Date,AMD,INTC,NVDA,SOXX
2023-07-12,114.58000183105469,33.64859390258789,438.92462158203125,168.35975646972656
2023-07-13,115.91999816894531,33.539669036865234,459.67010498046875,171.83782958984375
2023-07-14,115.94000244140625,32.82668685913086,454.59124755859375,169.6894073486328
2023-07-17,118.31999969482422,34.0347900390625,464.50909423828125,173.75045776367188
2023-07-18,117.93000030517578,34.16352081298828,474.83685302734375,174.07139587402344
2023-07-19,116.43000030517578,34.1239128112793,470.667724609375,172.0048370361328
2023-07-20,110.25,33.0445442199707,455.10113525390625,165.74951171875
2023-07-21,110.94999694824219,33.688201904296875,442.9937744140625,167.2462158203125
2023-07-24,110.61000061035156,33.302005767822266,446.0231018066406,167.23965454101562
2023-07-25,113.0,33.767425537109375,456.6907958984375,170.0529327392578
2023-07-26,110.08999633789062,34.02488708496094,454.4212646484375,167.7047119140625
2023-07-27,111.0999984741211,34.213035583496094,458.90032958984375,170.8585662841797
2023-07-28,112.95999908447266,36.47079849243164,467.3984375,174.58885192871094
2023-07-31,114.4000015258789,35.42113494873047,467.18853759765625,175.3126220703125
2023-08-01,117.5999984741211,35.45083999633789,464.968994140625,175.42398071289062
2023-08-02,109.3499984741211,34.054595947265625,442.5938720703125,168.7101593017578
2023-08-03,113.1500015258789,34.52991485595703,445.0533447265625,168.27784729003906
2023-08-04,115.81999969482422,34.92246627807617,446.70294189453125,168.01255798339844
2023-08-07,116.80999755859375,35.01190948486328,454.0713806152344,169.78109741210938
2023-08-08,113.2300033569336,34.8032112121582,446.54302978515625,167.07919311523438
2023-08-09,110.47000122070312,34.06779098510742,425.4476013183594,164.0137481689453
2023-08-10,110.2300033569336,34.46531295776367,423.7879638671875,163.35218811035156
2023-08-11,107.56999969482422,34.674015045166016,408.46124267578125,159.39268493652344
2023-08-14,111.9800033569336,35.45912551879883,437.43499755859375,163.9908447265625
2023-08-15,111.3499984741211,34.55475997924805,439.3045654296875,161.25289916992188
2023-08-16,107.19000244140625,33.32242965698242,434.7655334472656,158.1317901611328
2023-08-17,104.44000244140625,32.378318786621094,433.3458557128906,156.58596801757812
2023-08-18,105.44999694824219,32.547264099121094,432.8959655761719,157.4276580810547
2023-08-21,108.22000122070312,32.93484878540039,469.5679931640625,161.9504852294922
2023-08-22,105.66000366210938,32.68639373779297,456.5807800292969,160.52256774902344
2023-08-23,109.43000030517578,33.769649505615234,471.05767822265625,163.8041534423828
2023-08-24,101.80000305175781,32.38825225830078,471.5275573730469,158.39053344726562
2023-08-25,102.25,33.044166564941406,460.0800476074219,159.07174682617188
2023-08-28,102.61000061035156,33.4118766784668,468.248291015625,161.0858917236328
2023-08-29,105.91999816894531,34.09760665893555,487.7340393066406,165.3172149658203
2023-08-30,106.58999633789062,34.31624221801758,492.53302001953125,166.0966796875
2023-08-31,105.72000122070312,34.92246627807617,493.4427795410156,167.2462158203125
2023-09-01,109.44999694824219,36.38336944580078,484.9846496582031,167.6818084716797
2023-09-05,110.77999877929688,36.48274612426758,485.37457275390625,167.62611389160156
2023-09-06,109.27999877929688,36.751075744628906,470.5465393066406,166.4143524169922
2023-09-07,106.58999633789062,37.94364929199219,462.34765625,162.60548400878906
2023-09-08,106.08999633789062,37.774696350097656,455.6585693359375,161.76380920410156
2023-09-11,105.31999969482422,38.351112365722656,451.7190856933594,161.672119140625
2023-09-12,105.30999755859375,38.61943817138672,448.6394958496094,160.29986572265625
2023-09-13,107.70999908447266,38.470367431640625,454.7886962890625,161.1219024658203
2023-09-14,106.62999725341797,38.43061065673828,455.74853515625,162.27471923828125
2023-09-15,101.48999786376953,37.6455078125,438.9407958984375,157.59141540527344
2023-09-18,102.37000274658203,37.75482940673828,439.6007080078125,158.12852478027344
2023-09-19,101.61000061035156,36.11503982543945,435.1413269042969,156.79559326171875
2023-09-20,100.33999633789062,34.47525405883789,422.33306884765625,154.2213897705078
2023-09-21,96.11000061035156,34.43550109863281,410.1147155761719,151.3754119873047
2023-09-22,96.19999694824219,33.96841049194336,416.04388427734375,152.63629150390625
2023-09-25,97.37999725341797,34.07773208618164,422.1630859375,153.75308227539062
2023-09-26,95.95999908447266,33.62057876586914,419.0534973144531,152.04429626464844
2023-09-27,98.06999969482422,34.395751953125,424.62274169921875,153.38497924804688
2023-09-28,102.76000213623047,34.962223052978516,430.8319396972656,156.22518920898438
2023-09-29,102.81999969482422,35.32992935180664,434.93133544921875,156.79124450683594
2023-10-02,103.2699966430664,35.24048614501953,447.7596435546875,157.58238220214844
2023-10-03,100.08000183105469,35.46906280517578,435.111328125,154.32177734375
2023-10-04,104.06999969482422,35.70758056640625,440.3506164550781,156.370849609375
2023-10-05,102.91000366210938,35.667823791503906,446.81976318359375,155.61279296875
2023-10-06,107.23999786376953,35.965965270996094,457.5583190917969,158.9561767578125
2023-10-09,106.97000122070312,35.83677673339844,452.6689758300781,158.55892944335938
2023-10-10,109.01000213623047,36.20448303222656,457.91827392578125,160.59144592285156
2023-10-11,108.30999755859375,36.651695251464844,467.9969177246094,161.7996826171875
2023-10-12,108.79000091552734,36.61194610595703,469.38671875,162.21348571777344
2023-10-13,105.08999633789062,35.74732971191406,454.5486755371094,157.79757690429688
2023-10-16,106.45999908447266,36.33367919921875,460.88787841796875,160.03199768066406
2023-10-17,105.13999938964844,35.83677673339844,439.3207702636719,158.8634796142578
2023-10-18,102.16999816894531,35.41937255859375,421.903076171875,156.00009155273438
2023-10-19,102.4000015258789,35.44918441772461,420.9532470703125,153.59683227539062
2023-10-20,101.80999755859375,34.703826904296875,413.814208984375,151.37562561035156
2023-10-23,100.01000213623047,33.64045333862305,429.6920471191406,150.51495361328125
2023-10-24,101.66999816894531,34.37587356567383,436.5711364746094,152.55740356445312
2023-10-25,96.05999755859375,32.62677001953125,417.7336730957031,146.39035034179688
2023-10-26,93.66999816894531,32.318687438964844,403.20562744140625,145.51976013183594
2023-10-27,96.43000030517578,35.31999588012695,404.9454040527344,147.08551025390625
2023-10-30,96.18000030517578,35.46906280517578,411.5544738769531,145.1158905029297
2023-10-31,98.5,36.274051666259766,407.7449951171875,146.44332885742188
2023-11-01,108.04000091552734,37.05915832519531,423.19293212890625,149.8893280029297
2023-11-02,107.83000183105469,37.46662139892578,435.0013427734375,153.2955780029297
2023-11-03,112.25,37.90389633178711,449.9892883300781,157.32420349121094
2023-11-06,111.75,37.839088439941406,457.4483337402344,157.0328826904297
2023-11-07,113.44999694824219,38.65669250488281,459.488037109375,158.0325927734375
2023-11-08,113.58999633789062,37.809173583984375,465.67718505859375,158.1914825439453
2023-11-09,113.48999786376953,37.68952560424805,469.4366760253906,157.4334259033203
2023-11-10,118.58999633789062,38.746429443359375,483.28485107421875,163.78256225585938
2023-11-13,116.79000091552734,38.11826705932617,486.13446044921875,162.18699645996094
2023-11-14,119.87999725341797,39.29481887817383,496.4930419921875,168.1852264404297
2023-11-15,118.0,40.49131393432617,488.8141174316406,169.40670776367188
2023-11-16,119.83000183105469,43.223304748535156,494.7333068847656,169.4894561767578
2023-11-17,120.62000274658203,43.68196105957031,492.9135437011719,170.68115234375
2023-11-20,121.52999877929688,44.60924530029297,504.02203369140625,173.1969757080078
2023-11-21,119.16000366210938,43.51245880126953,499.3726501464844,169.9595184326172
2023-11-22,122.51000213623047,43.5423698425293,487.0943298339844,170.50241088867188
2023-11-24,122.30999755859375,43.831520080566406,477.69561767578125,170.62489318847656
2023-11-27,122.6500015258789,43.951175689697266,482.35498046875,170.3865509033203
2023-11-28,122.01000213623047,44.10073471069336,478.1455078125,169.39016723632812
2023-11-29,123.8499984741211,44.808658599853516,481.3350830078125,171.22735595703125
2023-11-30,121.16000366210938,44.56936264038086,467.636962890625,170.0323486328125
2023-12-01,121.38999938964844,43.61216735839844,467.5869445800781,170.8301239013672
2023-12-04,118.56999969482422,42.226226806640625,455.0386657714844,168.9167938232422
2023-12-05,118.37999725341797,41.797481536865234,465.6381530761719,167.95680236816406
2023-12-06,116.81999969482422,41.149383544921875,455.0086669921875,166.92068481445312
2023-12-07,128.3699951171875,42.02681350708008,465.9381408691406,171.39617919921875
2023-12-08,128.9199981689453,42.5752067565918,475.0377197265625,172.75009155273438
2023-12-11,134.41000366210938,44.409828186035156,466.24810791015625,178.6423797607422
2023-12-12,137.61000061035156,43.91128921508789,476.5476379394531,179.93006896972656
2023-12-13,138.19000244140625,44.43973922729492,480.8574523925781,182.70077514648438
2023-12-14,138.0,45.04795837402344,483.4773254394531,187.7655029296875
2023-12-15,139.14999389648438,46.02509307861328,488.8770751953125,188.46397399902344
2023-12-18,138.89999389648438,45.55646514892578,500.7464904785156,187.94094848632812
2023-12-19,140.14999389648438,46.52363204956055,496.0167541503906,188.94395446777344
2023-12-20,135.47000122070312,45.626258850097656,481.08740234375,184.06861877441406
2023-12-21,139.91000366210938,46.942405700683594,489.87701416015625,189.16342163085938
2023-12-22,139.60000610351562,47.85971450805664,488.2770690917969,189.7694549560547
2023-12-26,143.41000366210938,50.35240936279297,492.76690673828125,193.12269592285156
2023-12-27,146.07000732421875,50.61164855957031,494.1468200683594,193.6188507080078
2023-12-28,148.75999450683594,50.24272918701172,495.19677734375,193.2559051513672
2023-12-29,147.41000366210938,50.1031379699707,495.19677734375,191.8373565673828
2024-01-02,138.5800018310547,47.66029739379883,481.65740966796875,184.927734375
2024-01-03,135.32000732421875,46.91249084472656,475.6676940917969,180.9551239013672
2024-01-04,136.00999450683594,46.73301696777344,479.9574890136719,179.433349609375
2024-01-05,138.5800018310547,46.752960205078125,490.94696044921875,180.42898559570312
2024-01-08,146.17999267578125,48.30839920043945,522.5054931640625,186.30633544921875
2024-01-09,149.25999450683594,47.909568786621094,531.3751220703125,186.36959838867188
2024-01-10,148.5399932861328,47.33126449584961,543.4744873046875,185.7435760498047
2024-01-11,148.02000427246094,47.50076675415039,548.1942749023438,186.42953491210938
2024-01-12,146.55999755859375,46.98228454589844,547.0743408203125,185.60704040527344
2024-01-16,158.74000549316406,46.922462463378906,563.7935791015625,188.23768615722656
2024-01-17,160.1699981689453,45.92538833618164,560.5037231445312,186.51278686523438
2024-01-18,162.6699981689453,46.60340118408203,571.043212890625,192.66983032226562
2024-01-19,174.22999572753906,48.00927734375,594.882080078125,200.20545959472656
2024-01-22,168.17999267578125,48.07907485961914,596.5120239257812,200.8614501953125
2024-01-23,168.4199981689453,48.74711227416992,598.701904296875,202.19342041015625
2024-01-24,178.2899932861328,48.946529388427734,613.5911865234375,205.1370849609375
2024-01-25,180.3300018310547,49.40518569946289,616.1410522460938,204.5676727294922
2024-01-26,177.25,43.522430419921875,610.2813720703125,199.0532989501953
2024-01-29,177.8300018310547,43.71187210083008,624.6207275390625,201.12452697753906
2024-01-30,172.05999755859375,42.794559478759766,627.7105712890625,198.0177001953125
2024-01-31,167.69000244140625,42.954097747802734,615.2411499023438,195.150634765625
2024-02-01,170.47999572753906,43.2332763671875,630.240478515625,196.11630249023438
2024-02-02,177.66000366210938,42.475494384765625,661.5689697265625,198.6204071044922
2024-02-05,174.22999572753906,42.64500045776367,693.2874755859375,201.3343048095703
2024-02-06,167.8800048828125,42.7400016784668,682.197998046875,198.98670959472656
2024-02-07,170.94000244140625,42.779998779296875,700.9570922851562,202.03025817871094
2024-02-08,169.35000610351562,42.5,696.3773193359375,205.50338745117188
2024-02-09,172.47999572753906,43.310001373291016,721.2962036132812,209.59585571289062
2024-02-12,171.91000366210938,44.029998779296875,722.4461059570312,209.21624755859375
2024-02-13,171.5399932861328,43.15999984741211,721.2462158203125,204.9173126220703
2024-02-14,178.6999969482422,44.189998626708984,738.96533203125,209.54591369628906
2024-02-15,176.75999450683594,44.04999923706055,726.5459594726562,209.3461151123047
2024-02-16,173.8699951171875,43.5099983215332,726.095947265625,208.16067504882812
2024-02-20,165.69000244140625,44.52000045776367,694.4874267578125,204.65757751464844
2024-02-21,164.2899932861328,43.470001220703125,674.6882934570312,204.1880645751953
2024-02-22,181.86000061035156,42.97999954223633,785.3431396484375,214.25111389160156
2024-02-23,176.52000427246094,42.9900016784668,788.1329956054688,211.9401397705078
2024-02-26,176.00999450683594,42.9900016784668,790.8828735351562,214.03134155273438
2024-02-27,178.0,42.72999954223633,786.9730834960938,213.81822204589844
2024-02-28,176.5399932861328,41.9900016784668,776.5935668945312,211.4140167236328
2024-02-29,192.52999877929688,43.04999923706055,791.0828857421875,217.1414794921875
2024-03-01,202.63999938964844,43.81999969482422,822.7514038085938,226.38204956054688
2024-03-04,205.36000061035156,45.61000061035156,852.3300170898438,228.6064453125
2024-03-05,205.1300048828125,43.15999984741211,859.6400146484375,224.12435913085938
2024-03-06,210.6300048828125,44.5099983215332,887.0,229.63206481933594
2024-03-07,211.3800048828125,46.150001525878906,926.6900024414062,237.50735473632812
2024-03-08,207.38999938964844,44.0,875.280029296875,227.8971710205078
2024-03-11,198.38999938964844,44.86000061035156,857.739990234375,224.87026977539062
2024-03-12,202.75999450683594,45.2400016784668,919.1300048828125,229.53549194335938
2024-03-13,194.7899932861328,43.22999954223633,908.8800048828125,223.9412078857422
2024-03-14,187.05999755859375,42.75,879.4400024414062,220.1151123046875
2024-03-15,191.05999755859375,42.63999938964844,878.3699951171875,218.53672790527344
2024-03-18,190.64999389648438,42.709999084472656,884.5499877929688,218.3668975830078
2024-03-19,181.4199981689453,42.04999923706055,893.97998046875,216.5387725830078
2024-03-20,179.72999572753906,42.20000076293945,903.719970703125,220.22500610351562
2024-03-21,178.67999267578125,42.41999816894531,914.3499755859375,225.17999267578125
2024-03-22,179.64999389648438,42.56999969482422,942.8900146484375,225.4499969482422
